"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Até agora mais de cem homens revelaram que foram molestados por Richard Strauss", médico da Universidade do Estado de Ohio entre o fim da década de 1990 e a década de 1990," segundo uma investigação independente feita pela instituição. </s>""	0.25553",,,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> Viganò ainda afirmou que Francisco teria conhecimento de punições supostamente impostas pelo papa Bento 16° ao arcebispo americano Theodore McCarrick por ter molestado e assediado seminaristas adultos"," mas não teria agido para que as medidas fossem postas em prática. </s>""	0.25553",,,,,,,,,,,,,,,,,,,,,,,,
"jj.com.br	""<s> O indivíduo já tinha antecedentes criminais de crimes sexuais e de acordo com a vítima", ele a atraiu até a sua casa com a promessa de ser presenteada com um computador," onde o mesmo começou a molestar a menina. </s>""	0.25553",,,,,,,,,,,,,,,,,,,,,,,
"cliquef5.com.br	""<s> Apesar das supostas vítimas terem negado a violência sexual", em 2013 eles voltaram atrás e registraram novas acusações contra o cantor," alegando que o estresse e o trauma lhes forçaram a encarar a verdade e admitir que foram molestados . </s>""	0.25553",,,,,,,,,,,,,,,,,,,,,,,
"camara.leg.br	<s> O Projeto de Lei 1414/19 aumenta de dois meses para três anos de prisão a pena máxima para quem molestar outra pessoa ou perturbar-lhe a tranquilidade. </s>	0.2554",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Próxima Adolescente é molestada dentro de ônibus a caminho da escola na Zona Sul Anterior Pais e alunos fazem ''vassouraço'' em frente ao Colégio de Aplicação da UFRJ"," na Lagoa </s>""	0.25531",,,,,,,,,,,,,,,,,,,,,,,,
"douradosinforma.com.br	""<s> Homem de 27 anos foi preso por suspeita de molestar a filha de 3 anos", na manhã de ontem (5), na região da Vila Cristina," em Amambai. </s>""	0.25531",,,,,,,,,,,,,,,,,,,,,,
"correiodobrasil.com.br	""<s> A publicação classificou como """"assédio em massa"""" os relatos de que um grupo de homens", de aparência árabe," teriam molestado mulheres que estavam em um bar na Fressgass. </s>""	0.25531",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Ele contou que foi molestado pelo cantor dos 10 aos 14 anos", e os abusos começaram, segundo Safechuck," com o cantor ensinando a ele """"como se masturbar"""". </s>""	0.25531",,,,,,,,,,,,,,,,,,,,,,
"lance.com.br	""<s> Sendo a mais nova aderida do movimento #MeToo (eu também)", a atleta que ficou famosa por fazer uma careta no pódio de Londres-2012," conta que foi molestada quando tinha apenas 13 anos. </s>""	0.25519",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Bella Thorne revela que foi """" molestada a vida toda"""" e questiona se """"tudo o que tem para oferecer ao mundo é sexo"""" em desabafo </s>""	0.25513",,,,,,,,,,,,,,,,,,,,,,,,,
"paraiba.com.br	""<s> Moses está com 36 anos e é terapeuta familiar por profissão. """"É claro que Woody não molestou minha irmã"""""," ele disse. """"Ela o amava e esperava para vê-lo quando ele vinha visitar. </s>""	0.25504",,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Carter diz que o pai não foi o único que a molestou quando ela era pequena. """"Coisas muito piores foram feitas comigo por muitos outros."""" </s>""	0.25498",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Também nesta quinta-feira", as autoridades de imigração das Filipinas prenderam um padre católico americano acusado de molestar sexualmente sete servidores de altar (coroinhas) em uma cidade remota do país asiático," onde vivia há 37 anos. </s>""	0.25493",,,,,,,,,,,,,,,,,,,,,,,
"diarionews.com.br	""<s> Há cerca de dois anos", um homem que saiu de Alta Floresta foi acusado por uma passageira, próximo à Sorriso," de tê-la molestado durante uma viagem à Capital do Estado. </s>""	0.25489",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> H? casos em que a m?e", ao descobrir que a filha foi molestada pelo padrasto, expulsa a menina de casa," expondo-a ao perigo de ser aliciada por redes de prostitui??o. </s>""	0.25489",,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	""<s> O pivô do escândalo que ameaça suspender o prêmio Nobel de Literatura em 2018", Jean-Claude Arnault, está sendo acusado de molestar sexualmente a princesa Victoria," herdeira do trono da Suécia. </s>""	0.25489",,,,,,,,,,,,,,,,,,,,,,
"ocoletivo.com.br	""<s> O homem", de 42 anos, é acusado de molestar sexualmente e explorar o trabalho de três adolescentes do orfanato que dirigia em Campina Grande do Sul," região metropolitana de Curitiba. </s>""	0.25489",,,,,,,,,,,,,,,,,,,,,,
"ocoletivo.com.br	""<s> Por volta das 3h", os policiais receberam uma denúncia de que uma passageira de um ônibus, que fazia a linha Curitiba - São Paulo," havia sido molestada dentro do veículo. </s>""	0.25489",,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Confessou que havia sido molestada por uma babá dos 6 aos 10 anos", estuprada por um homem de uns 20 e poucos anos quando tinha 12 anos," e sexualmente agredida novamente aos 14 anos por seu namorado e seis amigos. </s>""	0.25483",,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Segundo o boletim de ocorrência", uma mulher de 31 anos," que era colega de trabalho de Bruno garantiu ter sido abordada pelo professor em um ponto de ônibus na Rua Maracaju e levada para um corredor abandonado onde acabou molestada . </s>""	0.25483",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> A mostra principal do evento conta com 17 títulos franceses", incluindo o longa Graças a Deus," nova obra de François Ozon que retrata a história real do padre acusado de molestar dezenas de meninos entre os anos 1980 e 1990. </s>""	0.25483",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Na quarta-feira", o comitê da ONU acusou o Vaticano de sobrepor seus interesses aos das vítimas," permitindo que os sacerdotes abusem sexualmente e molestem dezenas de milhares de crianças por meio de suas próprias políticas e códigos de silêncio. </s>""	0.25483",,,,,,,,,,,,,,,,,,,,,,,
"revistaforum.com.br	<s> Gente del MAS molesta por el golpe de Estado ha salido a las calles y se estan enfrentando con la policía. </s>	0.2548",,,,,,,,,,,,,,,,,,,,,,,,,
"alagoas24horas.com.br	""<s> Segundo relatos da mãe da criança à polícia", ao chegar em sua residência na noite de terça-feira (08), flagrou Abelardo Félix molestando sua filha," de 9 anos. </s>""	0.25461",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Uma adolescente de 17 anos está sendo investigada pela Delegacia Especializada em Apurações de Atos Infracionais (Deaai) pela suspeita de ter molestado o filho"," um menino de 4 anos. </s>""	0.25461",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Foi cunhado por conservadores desconsolados", vários meses antes de seu partido nomear um acusado de molestar menores para concorrer ao Senado pelo Alabama," afinal derrotado na eleição da terça-feira passada. </s>""	0.25461",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> """"Quando você mora em uma rua com vizinhos à esquerda", à direita e frontalmente," precisa respeitar o direito dos vizinhos de não serem molestados por manifestantes"""""," afirmou. </s>""	0.25461",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Outro relato que impressionou a autora: uma mulher molestada pelo prÃ3prio marido. """"Tinha uma gravidez de risco"," nÃ£o podia sexo com penetraÃ§Ã£o. </s>""	0.25461",,,,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> Os jovens que foram molestados pelo técnico Barry Banell", condenado em 2018 a 31 anos de prisão por múltiplos atos de violência sexual," são os principais alvos da ação do Manchester City . </s>""	0.25453",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Na grava??o divulgada pelo site """"TMZ"""" nesta ter?a-feira (7) ele admitiu ter molestado crian?as no passado"," cita alguns dos abusos e chega a falar que uma das meninas tocou em seu ?rg?o sexual. </s>""	0.25433",,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> No último mês"," a revista norte-americana """"The Atlantic"""" publicou um artigo no qual quatro homens acusaram Singer de assédio sexual"," inclusive de terem sido molestados ou seduzidos pelo diretor apesar de serem menores de idade. </s>""	0.25423",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O delegado explica que outros familiares da vítima foram encaminhados para Montes Claros para fazerem o exame. """"A certeza que temos é que a criança foi molestada . </s>""	0.25423",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalggn.com.br	""<s> Ao ser molestado indevidamente pelo PM", Black Mordeu a manga da farda do samango," que quis prender o Migué e o cachorro. </s>""	0.25423",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> A jovem foi agredida no estacionamento de um restaurante McDonald''s na cidade de Offenbach em meados de novembro"," depois de ter defendido duas garotas que eram molestadas por um grupo de rapazes. </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> No ano passado", Pell reconheceu, num dos depoimentos ? comiss?o," que a Igreja cometeu """"enormes erros"""" ao permitir que milhares de crian?as fossem estupradas e molestadas pelos sacerdotes. </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Os responsáveis pelo espólio acusaram Robson e Safechuck de """"perjúrio"""""," aludindo a declarações juramentadas que deram quando Jackson ainda estava vivo nas quais afirmavam que ele não os havia molestado . </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,,,
"rdnews.com.br	""<s> Ela afirma que o último estupro ocorreu no domingo (19) e ela", cansada da situação, detalhou que os abusos ocorrem desde os 11 anos," quando ele a molestava . </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> Ou", melhor dizendo, existe uma vida antes das acusações de Mia Farrow de que Woody molestara Dylan," a filha de ambos; e existe outra vida depois desse acontecimento sísmico. </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,
"ocoletivo.com.br	""<s> O Delegado relata que foi apurado que a mãe deixava a porta da casa encostada e", aproveitando-se disso, o vizinho entrava e a molestava a adolescente," mesmo estando ela sonolenta. </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O delegado do caso", Vinícius Lourenço de Assunção, da delegacia de Polícia de Pronto-Atendimento da cidade," informou que a suspeita é que homem molestava as crianças quando elas estavam sozinhas. </s>""	0.25418",,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Em fevereiro de 2018", Larry Nassar foi condenado a até 360 anos de prisão (na prática," à prisão perpétua) por uma série de crimes sexuais: pornografia infantil e por ter molestado ao menos sete mulheres. </s>""	0.25416",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> RIO -- No início de fevereiro"," um devastador relatório do Comitê dos Direitos da Criança das Nações Unidas denunciou a Santa Sé pela adoção de políticas que permitiram que sacerdotes estuprassem e molestassem dezenas de milhares de crianças no mundo. </s>""	0.25412",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Embora não esteja claro qual dos acusadores contra o cantor estão no foco de """"Leaving Neverland"""""," os dois irmão que acusaram Jackson de terem sido molestados e foram a júri em 2005 estão com 20 e poucos anos. </s>""	0.25412",,,,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> Após denúncia feita por uma mulher no programa Conversa com Bial ( TV Globo ) dezenas de outras mulheres também deram depoimentos afirmando terem sido molestadas durante atendimentos na Casa Dom Inácio de Loyola"," onde o médium realizava cirurgias espirituais. </s>""	0.25412",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O rapper e ator Common revelou em seu novo livro de memórias", Let Love Have the Last Word (Deixe o Amor ter a Última Palavra)," que foi molestado por um amigo de sua família quando era criança. </s>""	0.25412",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Se eu", por exemplo, pertencesse a uma religião que me prescreve andar sempre nu," eu tampouco poderia viver de acordo com essa visão: ela iria perturbar ou molestar outros cidadãos. </s>""	0.25382",,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Sua filha na série", Amabella," foi molestada na escola em que cursa o primário e a mãe passou grande parte da 1.a temporada tentando fazer a menina revelar quem a estava perturbando. </s>""	0.25382",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> No julgamento por supostamente ter molestado o adolescente"," Michael foi considerado inocente. """"Mas estava claro que", mesmo depois do veredito," ele nunca voltaria a ser o que era antes. </s>""	0.25382",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> """"Isso [a desconstrução] tem de ser feito para que as meninas negras não sejam vistas como promessa de futura diversão"," isso quando não são molestadas ainda na infância"""""," declara a socióloga. </s>""	0.25378",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Já a """"perturbação da tranquilidade"""" está no artigo 65 da Lei de Contravenções Penais e ocorre quando alguém """" molesta a paz de espírito e o sossego alheio"," causa à vítima preocupações e inquietações"""". </s>""	0.25363",,,,,,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> Criminosos são um pai que molestava a filha", um pedreiro que abusou de criança e um homem que violentou uma adolescente," filmou e compartilhou as imagens nas redes sociais </s>""	0.25357",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Não me molesta . </s>	0.25352",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Sua mulher", Faye Grant, divulgou uma fita, na qual o ator confessa ter molestado algumas meninas," que tinham entre 11 e 14 anos de idade. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> As pessoas que conseguem chegar à capital -- somando-se aos 7 milhões de sírios deslocados no interior do país -- podem ser molestadas pelas forças de segurança"," que desconfiam de pessoas originárias das áreas sob controle da oposição. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> O premiado documentário de Andrew Jarecki acompanha a rotina de uma família que tem o pai e um dos filhos acusados de molestar crianças a quem ensinavam informática em sua casa"," nos anos 1980. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> Segundo a mãe das meninas", o idoso por três vezes praticou sexo oral com a neta de 7 anos, no quarto e na sala," e também tentou molestar a vítima de 9. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> A de 13 confirma abuso", alegando que em situação anterior acordou com o pai sobre ela, enquanto dormia," além de também ser coagido a consumir bebida alcoólica para ser molestada na sequência. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Bebês sendo molestados . </s>	0.25352",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> E nos Estados Unidos", um proeminente arcebispo foi removido do poderoso Colégio de Cardeais," após surgirem relatos de que havia molestado um coroinha adolescente e vários outros enquanto ascendia nas fileiras da igreja. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> De acordo com o Conselho Tutelar de Betim", a criança de 10 anos que teria sido molestada foi retirada, em setembro," dos cuidados da mãe e levada para a casa da tia. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,
"eshoje.com.br	""<s> A Amazon desistiu do contrato depois das denúncias de que Allen teria molestado Dylan Farrow", filha adotiva de sua então mulher, Mia Farrow," que ressurgiram na esteira das denúncias do movimento MeToo. </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Eu fui molestada . </s>	0.25352",,,,,,,,,,,,,,,,,,,,,,,,,
"gospelprime.com.br	""<s> A história de Jerry Arterburn nos caminhos de Deus começou quando ele aceitou a Jesus aos cinco anos de idade em um acampamento da igreja"," também foi onde o filho do pastor o molestou . </s>""	0.25352",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> VATICANO - Em um dos pronunciamentos mais fortes sobre os abusos sexuais praticados por integrantes da Igreja Católica", o Papa Francisco, nesta sexta-feira," pediu perdão pelos padres que molestaram crianças. </s>""	0.25348",,,,,,,,,,,,,,,,,,,,,,
"jornaldeuberaba.com.br	""<s> LamentÃ¡vel", a populaÃ§Ã£o como uma crianÃ§a," acreditou na conversa do adulto e hoje comeÃ§a a perceber que estÃ¡ sendo molestada . </s>""	0.25348",,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> As piranhas muito raramente atacam", isso só ocorre em determinadas condições bem explicadas pelos cientistas: na época de seca," quando o nível de água é baixo e escasseia a comida ou quando molestam seus ovos enterrados no leito do rio. </s>""	0.25346",,,,,,,,,,,,,,,,,,,,,,,
